qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
38a6c7a2-7537-4cda-9225-d3b3a08a6267,SCHEMA,kept,5,0,False,True,0.3407942586562985,0.2073767666028688,3.2,2.6,0.00046028154096954194,0.021675221950863487,False,0.3422053231939163,0.1673003802281369,3.0,False,0.28215767634854777,0.20746887966804978,0.0,False,0.2792452830188679,0.16603773584905662,2.0,False,0.38626609442060084,0.2317596566523605,3.0,False,0.41409691629955947,0.2643171806167401,5.0
11a7c45f-a9ac-4713-b354-417c9e00f18d,SCHEMA,kept,5,5,True,False,0.629892530606725,0.4341871428050207,4.8,4.2,0.5900010581289064,0.0004530285157324258,True,0.6031746031746033,0.4365079365079365,4.0,True,0.6813186813186813,0.4908424908424909,5.0,True,0.6206896551724138,0.3931034482758621,4.0,True,0.619718309859155,0.3873239436619718,4.0,True,0.6245614035087719,0.4631578947368421,4.0
24e17cb6-a1fc-461c-9190-c018d722362e,SCHEMA,kept,5,1,False,True,0.5274431129321805,0.3219395450981065,4.4,4.0,0.25779311851975284,0.0003267361089542863,False,0.5213675213675213,0.3333333333333333,4.0,False,0.528138528138528,0.329004329004329,4.0,False,0.49253731343283585,0.30597014925373134,4.0,False,0.5416666666666666,0.3166666666666667,4.0,True,0.5535055350553506,0.3247232472324723,4.0
197bcff1-5024-46c2-b927-2ddbeba23738,SCHEMA,kept,5,2,False,False,0.47945139147885135,0.299716552229815,4.6,3.6,0.3398873388604261,0.0011377544101560488,True,0.4908424908424908,0.32234432234432236,4.0,False,0.4668989547038328,0.2926829268292683,3.0,False,0.4338235294117647,0.286764705882353,4.0,False,0.44755244755244755,0.2867132867132867,3.0,True,0.5581395348837209,0.31007751937984496,4.0
f629900c-4816-4ee4-879e-6095f6e74f1e,SCHEMA,kept,5,5,True,False,0.6262137228546802,0.4908555445284071,4.8,4.6,0.5325542561647792,0.00020255751878721638,True,0.4961832061068702,0.34351145038167935,4.0,True,0.5140562248995983,0.38554216867469876,4.0,True,0.6932270916334663,0.5657370517928287,5.0,True,0.6932270916334663,0.5657370517928287,5.0,True,0.7343750000000001,0.59375,5.0
30316681-bb99-463a-8a3a-bc657ab8f37e,SCHEMA,kept,5,5,True,False,0.47894658379801563,0.32494550665936633,5.0,4.0,0.617343289447017,0.05640203849242729,True,0.4573378839590444,0.3276450511945392,4.0,True,0.5018181818181818,0.32727272727272727,4.0,True,0.4697508896797153,0.3202846975088968,4.0,True,0.4929577464788732,0.323943661971831,4.0,True,0.4728682170542635,0.32558139534883723,4.0
9bcd805a-82fd-43df-83f1-393c74105db7,SCHEMA,kept,5,0,False,True,0.6525238741021029,0.47581012414666884,5.0,4.4,0.003096379387425259,0.019067660816363057,False,0.6465256797583082,0.47734138972809675,4.0,False,0.5761772853185595,0.38781163434903043,5.0,False,0.6896551724137931,0.5266457680250782,4.0,False,0.6896551724137931,0.5266457680250782,4.0,False,0.6606060606060605,0.46060606060606063,5.0
de475dfe-0b79-47bc-b353-c83b224a6638,SCHEMA,kept,5,0,False,True,0.5217327809030762,0.38753777424856894,5.0,4.0,0.0175839871323357,0.02144206198087583,False,0.5175718849840255,0.38977635782747605,4.0,False,0.514657980456026,0.37133550488599354,4.0,False,0.4906832298136647,0.3540372670807453,4.0,False,0.5236593059936907,0.39116719242902215,4.0,False,0.5620915032679737,0.4313725490196078,4.0
8bb3217c-5a64-4131-b7c2-64abc973c719,SCHEMA,kept,5,0,False,True,0.6489171836623594,0.3981289049192058,5.0,4.2,0.008880338192684575,0.0006998856569407507,False,0.7009063444108761,0.48942598187311176,4.0,False,0.6520376175548589,0.4200626959247649,4.0,False,0.662613981762918,0.3708206686930091,5.0,False,0.6489675516224188,0.359882005899705,4.0,False,0.5800604229607251,0.35045317220543803,4.0
42187c9c-4d6b-42ff-9229-58a9a57647cb,SCHEMA,kept,5,0,False,True,0.5493020731425478,0.34918864342090006,4.8,3.8,0.09244710154567395,0.00038877256320986255,False,0.4620060790273556,0.27355623100303955,3.0,False,0.5584045584045584,0.3646723646723647,4.0,False,0.5842696629213482,0.37078651685393266,4.0,False,0.5888888888888889,0.37222222222222223,4.0,False,0.5529411764705882,0.36470588235294116,4.0
a4a2d646-70f9-4172-b9c9-af050f083700,SCHEMA,kept,5,1,False,True,0.48659651127635994,0.2516788526084296,4.6,3.8,0.2712906378436795,0.0025630350075274084,False,0.5578231292517007,0.2585034013605442,4.0,False,0.4290657439446367,0.26297577854671284,3.0,False,0.4199288256227758,0.21352313167259787,3.0,False,0.4794520547945205,0.24657534246575344,4.0,True,0.5467128027681661,0.2768166089965398,5.0
c75ef780-4ba7-4828-b9d7-20e198ba29c6,SCHEMA,kept,5,3,False,False,0.47051545613116436,0.24811308910450278,4.6,3.6,0.8207437421594348,0.00013717238228959364,False,0.4562737642585551,0.25095057034220536,3.0,True,0.4774774774774775,0.21621621621621623,4.0,True,0.483271375464684,0.26765799256505574,4.0,False,0.46037735849056605,0.27169811320754716,3.0,True,0.475177304964539,0.23404255319148937,4.0
02a70909-2b2f-403f-9bce-0709c908972a,SCHEMA,kept,5,5,True,False,0.5785054910923126,0.36969603443658244,5.0,4.4,0.9543030166625976,0.0001957709123477495,True,0.528169014084507,0.35915492957746475,4.0,True,0.681992337164751,0.48275862068965514,5.0,True,0.46464646464646464,0.2962962962962963,4.0,True,0.5328947368421052,0.32894736842105265,4.0,True,0.6848249027237354,0.38132295719844356,5.0
86fb35bf-6036-4e26-a454-9ef35aae984c,SCHEMA,kept,5,4,True,False,0.5100633895566216,0.2930331493108065,4.8,4.2,0.94619309120235,0.00023699780497866285,True,0.4866920152091254,0.2813688212927757,4.0,True,0.45627376425855515,0.2889733840304183,4.0,False,0.45238095238095244,0.2936507936507937,3.0,True,0.5220588235294118,0.2720588235294118,5.0,True,0.6329113924050632,0.3291139240506329,5.0
dd5cfebf-06a2-4704-8ac9-8675a6512de7,SCHEMA,kept,5,0,False,True,0.6421821674359942,0.4369242162457154,5.0,4.2,0.2375075214266932,0.00028366433582656706,False,0.527536231884058,0.35942028985507246,4.0,False,0.5723076923076923,0.24615384615384617,4.0,False,0.6990291262135923,0.5436893203883495,4.0,False,0.6892307692307692,0.5230769230769231,4.0,False,0.7228070175438597,0.5122807017543859,5.0
8c51663c-2ecb-488b-90ed-452770015d4d,SCHEMA,kept,5,0,False,True,0.4876593098919411,0.32547571301272427,4.8,3.6,0.17695287891835462,0.000122743615190432,False,0.5472972972972971,0.3445945945945945,4.0,False,0.37241379310344824,0.2,3.0,False,0.5378151260504201,0.3949579831932773,4.0,False,0.5355648535564854,0.3933054393305439,4.0,False,0.4452054794520548,0.29452054794520544,3.0
f1f2f3af-adb8-4b85-821f-1da23ef859a8,SCHEMA,kept,5,0,False,True,0.38656223680298496,0.2114911638060215,4.0,3.0,0.3265418936048324,0.000511796831524407,False,0.4402985074626866,0.2611940298507463,4.0,False,0.4315352697095436,0.22406639004149378,4.0,False,0.3091482649842271,0.17034700315457413,2.0,False,0.37190082644628103,0.1652892561983471,2.0,False,0.37992831541218636,0.23655913978494622,3.0
0dc60410-ac43-4ec5-9aba-760790936177,SCHEMA,kept,5,0,False,True,0.4559812971516865,0.3382325294203289,3.8,2.6,0.15283373735738376,0.03476368076051585,False,0.35333333333333333,0.29333333333333333,3.0,False,0.5547945205479452,0.3835616438356164,2.0,False,0.3537414965986394,0.2925170068027211,3.0,False,0.5076923076923077,0.3769230769230769,2.0,False,0.5103448275862069,0.3448275862068965,3.0
e965cae8-2749-43a7-a7ac-7734d1ff7e0a,SCHEMA,kept,5,0,False,True,0.3930952859840595,0.2534616460979815,4.2,3.2,0.3344829939119518,0.0009438756924282643,False,0.41206030150753764,0.271356783919598,3.0,False,0.35175879396984927,0.25125628140703515,3.0,False,0.3948497854077253,0.24034334763948498,3.0,False,0.39330543933054396,0.23430962343096234,3.0,False,0.41350210970464135,0.270042194092827,4.0
885c83fc-c69e-4c62-907a-07cf05de4b17,SCHEMA,kept,5,2,False,False,0.5058436950111223,0.299606214166325,4.8,3.8,0.29078623098670503,0.0005311111275417109,False,0.4662162162162162,0.2567567567567568,3.0,False,0.49469964664310956,0.27561837455830385,4.0,True,0.535483870967742,0.3548387096774193,4.0,True,0.49044585987261147,0.3057324840764331,4.0,False,0.5423728813559322,0.3050847457627119,4.0
785f4105-98db-43b2-a7da-034c87728f2d,SCHEMA,kept,5,1,False,True,0.4478965904805322,0.239703043040904,4.6,3.6,0.39120638486153136,0.0004995793019285581,False,0.46376811594202905,0.26811594202898553,3.0,False,0.4187725631768953,0.2743682310469314,3.0,True,0.4797297297297297,0.25,4.0,False,0.3972125435540069,0.1951219512195122,4.0,False,0.48000000000000004,0.2109090909090909,4.0
46d1e73a-84d4-4391-a96c-0f77c03b841e,SCHEMA,kept,5,1,False,True,0.43580900344916057,0.27226466761596263,5.0,4.0,0.270531642793711,0.0002701209092213373,False,0.44528301886792454,0.2792452830188679,4.0,True,0.49206349206349204,0.32539682539682535,4.0,False,0.33561643835616434,0.1986301369863014,4.0,False,0.4656488549618321,0.3053435114503817,4.0,False,0.4404332129963899,0.2527075812274368,4.0
31856096-e1e3-4e34-8101-d755a39be539,SCHEMA,kept,5,0,False,True,0.32142475045896984,0.19552637097622888,3.8,2.8,0.039668796429898415,0.00023356013607034196,False,0.3514644351464435,0.18410041841004182,2.0,False,0.34615384615384615,0.24615384615384617,3.0,False,0.2571428571428571,0.16428571428571428,3.0,False,0.2764227642276422,0.19512195121951217,3.0,False,0.37593984962406013,0.18796992481203006,3.0
b29078d5-71be-42d9-b377-108285338b85,SCHEMA,kept,5,0,False,True,0.5963256885964864,0.4638852648197401,5.0,4.8,0.005042677039524451,0.0006026830769509876,False,0.5714285714285714,0.41496598639455784,5.0,False,0.6360424028268551,0.4734982332155476,5.0,False,0.5430463576158939,0.3973509933774835,4.0,False,0.6111111111111112,0.5069444444444445,5.0,False,0.6200000000000001,0.5266666666666667,5.0
a7c4e786-e067-4abf-85f9-97c114a87662,SCHEMA,kept,5,0,False,True,0.48392835939505535,0.34065307827637026,4.8,4.2,0.007942721225775867,0.00806299192564828,False,0.4723247232472324,0.3985239852398524,5.0,False,0.4115523465703971,0.20938628158844763,3.0,False,0.48666666666666675,0.30666666666666664,4.0,False,0.5148514851485149,0.33663366336633666,4.0,False,0.5342465753424658,0.452054794520548,5.0
22c41f9e-ad16-437b-ba3c-122221e978b9,SCHEMA,kept,5,0,False,True,0.7352192450877798,0.5806249096757108,5.0,5.0,0.10198217378305605,0.004144205405983875,False,0.7470588235294117,0.5588235294117647,5.0,False,0.7314285714285714,0.5828571428571429,5.0,False,0.7138810198300284,0.5779036827195467,5.0,False,0.75,0.6036585365853658,5.0,False,0.7337278106508874,0.5798816568047337,5.0
da91d2c8-3196-4feb-baa6-3f13ac69db3b,SCHEMA,kept,5,0,False,True,0.5736998630645787,0.434199385026656,5.0,4.6,0.031291446712982306,0.0018595557087662331,False,0.5714285714285714,0.44984802431610943,4.0,False,0.5653495440729482,0.40729483282674767,5.0,False,0.5481049562682216,0.402332361516035,4.0,False,0.5804416403785488,0.43533123028391163,5.0,False,0.603174603174603,0.47619047619047616,5.0
dc71951c-2484-4487-9070-b4c09119848d,SCHEMA,kept,5,0,False,True,0.7345117257524876,0.6234821230852587,5.0,4.8,0.05503863729877464,0.0003478317108653885,False,0.6903225806451613,0.5677419354838709,5.0,False,0.7491408934707904,0.6666666666666666,5.0,False,0.760655737704918,0.6688524590163935,5.0,False,0.7098976109215017,0.5051194539249148,5.0,False,0.7625418060200669,0.7090301003344481,4.0
cebb9345-5a74-45c1-8901-837c1cd0b121,SCHEMA,kept,5,0,False,True,0.4796717476009956,0.36141420106695016,5.0,5.0,0.0056791229040494984,0.00014654131272913047,False,0.4668989547038327,0.34843205574912894,5.0,False,0.48083623693379796,0.3693379790940766,5.0,False,0.5156794425087108,0.3763066202090593,5.0,False,0.44680851063829785,0.3333333333333333,5.0,False,0.4881355932203389,0.3796610169491526,5.0
6a52feeb-4504-493e-a1c1-031874577936,SCHEMA,kept,5,0,False,True,0.4597248055790802,0.32705936915349054,4.0,3.0,0.0018705472248257138,0.0030904070823453366,False,0.4454545454545455,0.3090909090909091,3.0,False,0.4644549763033175,0.33175355450236965,3.0,False,0.4694835680751174,0.3380281690140845,3.0,False,0.4311926605504587,0.3119266055045872,3.0,False,0.4880382775119617,0.3444976076555024,3.0
cbc36366-ed3c-4d75-9fcd-ad1e0290a27a,SCHEMA,kept,5,0,False,True,0.43598356324950405,0.26259954647357503,4.6,3.4,0.0024064836831530555,0.0016931669262703509,False,0.43349753694581283,0.2660098522167488,4.0,False,0.4489795918367347,0.2755102040816327,3.0,False,0.4716981132075472,0.2641509433962264,4.0,False,0.39999999999999997,0.24,3.0,False,0.4257425742574257,0.26732673267326734,3.0
b8993770-2661-4216-ba6c-87a330255673,SCHEMA,kept,5,0,False,True,0.5122609249628927,0.39611687772302073,4.4,3.6,0.24071669273460947,0.00035071338400095034,False,0.32432432432432434,0.21621621621621623,3.0,False,0.7183673469387756,0.563265306122449,5.0,False,0.452991452991453,0.3418803418803419,3.0,False,0.4340425531914894,0.3404255319148936,3.0,False,0.6315789473684211,0.5187969924812031,4.0
50f225b8-5aaf-43a1-a4c2-04e780c53b95,SCHEMA,kept,5,2,False,False,0.48246566365248816,0.370810398505715,4.4,3.6,0.468512370424966,0.0004658102839797115,False,0.4177777777777778,0.3022222222222222,3.0,True,0.6396396396396397,0.5045045045045045,5.0,False,0.4051724137931035,0.27586206896551724,3.0,False,0.4273504273504274,0.3162393162393162,3.0,True,0.5223880597014926,0.45522388059701496,4.0
683ec43e-d08c-48dd-a0b7-32c0376f1077,SCHEMA,kept,5,0,False,True,0.37928820690856185,0.20175678022778482,3.2,2.2,0.003043358308689979,0.00163840676114584,False,0.3355263157894737,0.18421052631578946,2.0,False,0.4166666666666667,0.2371794871794872,2.0,False,0.3227665706051873,0.1671469740634006,2.0,False,0.34,0.17333333333333334,2.0,False,0.4814814814814815,0.24691358024691357,3.0
55c10346-10ec-4d52-b255-c14a68bfbc26,SCHEMA,kept,5,0,False,True,0.3378282066187258,0.21084949241049586,3.6,2.6,0.006975704487510182,0.0007473146706211588,False,0.2339622641509434,0.14339622641509436,2.0,False,0.5852090032154341,0.4115755627009646,4.0,False,0.23076923076923075,0.14615384615384613,2.0,False,0.2558139534883721,0.15503875968992248,2.0,False,0.38338658146964855,0.19808306709265175,3.0
2951e1ee-a790-4b44-9927-eddec3b30953,SCHEMA,kept,5,0,False,True,0.5449502025247158,0.3812202104318844,4.0,3.2,0.16111912332213252,0.009555858172243461,False,0.5245901639344263,0.3409836065573771,3.0,False,0.5977011494252874,0.4597701149425288,3.0,False,0.478688524590164,0.3278688524590164,3.0,False,0.5776173285198556,0.4620938628158845,4.0,False,0.546153846153846,0.3153846153846154,3.0
6b73ebb2-99f3-4b25-8181-3d91d10b4982,SCHEMA,kept,5,0,False,True,0.3386770320958722,0.20794403745001716,4.0,2.8,0.1529548506255794,0.0005728000691617906,False,0.3137254901960784,0.19607843137254902,3.0,False,0.38167938931297707,0.24427480916030533,3.0,False,0.2765273311897106,0.18649517684887457,3.0,False,0.30716723549488056,0.18430034129692835,2.0,False,0.4142857142857143,0.22857142857142854,3.0
e2f251b5-b9aa-4eb5-b0c5-513b65c850a7,SCHEMA,kept,5,0,False,True,0.5677648106050709,0.36468931277107086,4.6,3.8,0.002447100207646145,0.0003189219279253545,False,0.6274509803921569,0.4901960784313725,4.0,False,0.4806866952789699,0.27467811158798283,3.0,False,0.558139534883721,0.3255813953488372,4.0,False,0.4961832061068702,0.2748091603053435,3.0,False,0.6763636363636364,0.45818181818181825,5.0
49f9bb3f-d1dc-4c0c-a445-859849543a88,SCHEMA,kept,5,0,False,True,0.4666760083962682,0.25258756558087114,4.4,3.4,0.08800645640840576,0.00048304718537976786,False,0.5267857142857143,0.2857142857142857,4.0,False,0.46025104602510464,0.24267782426778245,3.0,False,0.41281138790035593,0.21352313167259784,3.0,False,0.48627450980392156,0.25098039215686274,3.0,False,0.44725738396624476,0.270042194092827,4.0
b453193e-51ed-430a-a31d-637f373a9ac1,SCHEMA,kept,5,0,False,True,0.39048616420031557,0.19393984298297093,3.8,2.8,0.45628811933593605,0.0014854282128258741,False,0.3462897526501767,0.16961130742049468,3.0,False,0.3661971830985915,0.14788732394366197,2.0,False,0.42105263157894735,0.21052631578947367,3.0,False,0.4202898550724638,0.2318840579710145,3.0,False,0.39860139860139865,0.2097902097902098,3.0
f6cbbf46-71ca-49ba-9f30-27b6fd2f9f88,SCHEMA,kept,5,0,False,True,0.41658857790515064,0.2521999122472923,4.0,2.8,0.4825363920729918,0.0012964338904324299,False,0.4654545454545454,0.28363636363636363,3.0,False,0.4709897610921501,0.26621160409556316,3.0,False,0.3916083916083916,0.23776223776223773,3.0,False,0.38754325259515576,0.23529411764705885,3.0,False,0.36734693877551017,0.2380952380952381,2.0
c7fbb94d-0b28-4df5-8658-2356654a4dec,SCHEMA,kept,5,0,False,True,0.3650200090336438,0.18710914187261224,4.2,3.4,0.4614631138059,0.00019827323701368491,False,0.3900414937759336,0.1825726141078838,4.0,False,0.35521235521235517,0.20077220077220076,3.0,False,0.36213991769547327,0.18930041152263377,4.0,False,0.3442622950819672,0.18032786885245902,3.0,False,0.37344398340248963,0.1825726141078838,3.0
b94ae994-b417-40b1-870b-d0ec8fde16af,SCHEMA,kept,5,5,True,False,0.7113405869058094,0.5635089882751873,5.0,4.8,0.4715407943353057,0.00041511263319989663,True,0.7169811320754716,0.5660377358490567,5.0,True,0.7311827956989246,0.5663082437275986,5.0,True,0.6988847583643123,0.550185873605948,5.0,True,0.7292418772563177,0.592057761732852,5.0,True,0.6804123711340206,0.5429553264604811,4.0
cfe5464e-c3d3-4026-9e53-a4775819c014,SCHEMA,kept,5,0,False,True,0.6219671478734442,0.4627614610909078,5.0,4.4,0.08272711771811979,0.00020431038865353912,False,0.5811965811965812,0.41880341880341887,5.0,False,0.6415094339622641,0.48301886792452836,4.0,False,0.6439393939393939,0.5,4.0,False,0.6439393939393939,0.5,5.0,False,0.5992509363295879,0.41198501872659177,4.0
31d9865e-2eaf-47ef-8dcc-4c3d05780353,SCHEMA,kept,5,5,True,False,0.47882322078146816,0.24934910912433458,5.0,4.0,0.5773669754465421,0.00039640420606398645,True,0.4872727272727273,0.28363636363636363,4.0,True,0.4666666666666667,0.26,4.0,True,0.49668874172185434,0.23841059602649003,4.0,True,0.47586206896551725,0.23448275862068965,4.0,True,0.4676258992805755,0.2302158273381295,4.0
00dc6780-99d9-4e1e-91eb-a3f783ab1318,SCHEMA,kept,5,2,False,False,0.49928823781764964,0.2921619708621606,4.8,3.4,0.6675418483425997,0.0012593416033944648,True,0.5885885885885886,0.4024024024024023,4.0,False,0.4647058823529412,0.2823529411764706,3.0,False,0.43243243243243246,0.23423423423423423,3.0,False,0.41071428571428575,0.23214285714285715,3.0,True,0.6000000000000001,0.3096774193548387,4.0
ab181ec6-8e9f-47fd-ab01-2292b164d983,SCHEMA,kept,5,0,False,True,0.5416504988450732,0.35032849198615146,4.0,3.0,0.20177616961311462,0.0006934578957900938,False,0.6007326007326008,0.380952380952381,3.0,False,0.5152542372881356,0.3254237288135593,3.0,False,0.5161290322580645,0.34408602150537637,3.0,False,0.5017421602787456,0.32055749128919864,3.0,False,0.57439446366782,0.3806228373702422,3.0
6e0881ce-5179-4ff8-a328-3c25c676b565,SCHEMA,kept,5,2,False,False,0.5758378592020387,0.3957560611513414,4.4,3.8,0.43213737507350747,0.0001549278538732324,False,0.5114503816793893,0.33587786259541985,3.0,True,0.6475409836065574,0.45081967213114754,5.0,False,0.5182186234817814,0.3481781376518219,3.0,False,0.5182186234817814,0.3481781376518219,3.0,True,0.6837606837606838,0.4957264957264957,5.0
7571e48a-4dc4-4b95-a0c4-d49355db9e50,SCHEMA,kept,5,0,False,True,0.5339519032019431,0.4104293983918496,5.0,4.0,0.0012354083789978176,0.0004699333716416731,False,0.56957928802589,0.4595469255663431,4.0,False,0.5116279069767442,0.3521594684385382,4.0,False,0.5290322580645163,0.4129032258064516,4.0,False,0.5290322580645163,0.4129032258064516,4.0,False,0.5304878048780487,0.41463414634146345,4.0
4d0cc1cf-b071-4130-adfb-f3776fd0eeb3,SCHEMA,kept,5,0,False,True,0.6062200501290318,0.3851031138719565,4.8,3.8,0.0004615481151429574,0.000406190348318584,False,0.636986301369863,0.3561643835616438,4.0,False,0.398406374501992,0.2390438247011952,3.0,False,0.6576271186440678,0.4406779661016949,4.0,False,0.6689895470383275,0.445993031358885,4.0,False,0.6690909090909092,0.4436363636363636,4.0
a5e07bc5-48d6-4873-be24-b568004b9981,SCHEMA,kept,5,0,False,True,0.5840924329691957,0.4059465459951161,5.0,4.2,0.0016693044457185482,0.0004603760914566616,False,0.6027397260273973,0.45205479452054786,4.0,False,0.5034965034965035,0.3496503496503496,4.0,False,0.6014492753623188,0.3985507246376812,5.0,False,0.6071428571428571,0.39285714285714285,4.0,False,0.6056338028169013,0.43661971830985913,4.0
