qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
51bdfb7c-fb0f-46c3-b412-e409a0deee29,SCHEMA,eliminated,5,0,False,True,0.47097058789269103,0.29268230669118617,4.2,3.4,0.10316823165459417,0.0008825705769205732,False,0.4290657439446367,0.2837370242214533,3.0,False,0.49805447470817116,0.28015564202334625,4.0,False,0.45517241379310347,0.27586206896551724,3.0,False,0.44912280701754387,0.2877192982456141,3.0,False,0.5234375,0.3359375,4.0
250ac5e3-82a9-4fca-83a2-9decfda71e65,SCHEMA,eliminated,5,0,False,True,0.49035096933328576,0.34214245032382806,1.6,1.8,0.00309395899384981,0.009412995538150426,False,0.5617021276595745,0.42553191489361697,2.0,False,0.48630136986301364,0.33561643835616434,2.0,False,0.4027303754266212,0.2525597269624573,1.0,False,0.4027303754266212,0.2525597269624573,1.0,False,0.5982905982905983,0.4444444444444444,3.0
1d872d19-d0e1-45f8-bb03-c29c9e2ffe36,SCHEMA,eliminated,5,0,False,True,0.48091630981026123,0.31528157854619215,2.4,1.8,0.1807001963230626,0.003545010786425943,False,0.5358490566037737,0.339622641509434,1.0,False,0.3656716417910448,0.22388059701492538,0.0,False,0.4946996466431095,0.2968197879858657,3.0,False,0.5083612040133779,0.3879598662207358,3.0,False,0.5,0.328125,2.0
e162ee44-d9c1-4f0b-ac8d-d58b49b6d124,SCHEMA,eliminated,5,0,False,True,0.5242692263993838,0.35294760123539654,4.6,3.8,0.0864870298574152,0.0008167135488162915,False,0.5423728813559323,0.4067796610169492,4.0,False,0.40458015267175573,0.2595419847328244,3.0,False,0.5900383141762452,0.3984674329501916,5.0,False,0.5767790262172284,0.4044943820224719,4.0,False,0.5075757575757576,0.29545454545454547,3.0
716376c9-0f70-416f-89a7-69d8b5b87993,SCHEMA,eliminated,5,1,False,True,0.4118960044909885,0.2458869872565188,4.8,3.6,0.27903270222595894,0.00020408747708036877,False,0.4452054794520548,0.2465753424657534,4.0,True,0.48763250883392223,0.3392226148409894,4.0,False,0.3586206896551724,0.18620689655172415,3.0,False,0.3309352517985611,0.17266187050359713,4.0,False,0.4370860927152318,0.2847682119205298,3.0
c07cb6fa-c653-4f8c-be10-e23707b0259f,SCHEMA,eliminated,5,0,False,True,0.5309624377921915,0.3053875758603917,4.2,3.2,0.035432712819116814,0.0002772395172671947,False,0.41077441077441085,0.2558922558922559,3.0,False,0.5682656826568266,0.27306273062730624,3.0,False,0.4982935153583618,0.2662116040955631,3.0,False,0.5263157894736842,0.2932330827067669,3.0,False,0.6511627906976745,0.4385382059800664,4.0
a1190cda-c5e5-4cd8-864c-7a0f1481099c,SCHEMA,eliminated,5,0,False,True,0.44998007507686866,0.301547354019735,4.6,3.6,0.0285848797667062,0.0005486414245873068,False,0.3986254295532646,0.274914089347079,3.0,False,0.38376383763837635,0.23616236162361623,3.0,False,0.47333333333333333,0.3266666666666667,3.0,False,0.46496815286624205,0.3057324840764331,4.0,False,0.5292096219931272,0.36426116838487965,5.0
e52488c0-4fd0-4283-a75e-8528e0060f59,SCHEMA,eliminated,5,1,False,True,0.4528836236523894,0.32438084986836435,4.8,3.4,0.2595703153473248,0.0006722898481530137,True,0.4802867383512545,0.32974910394265233,4.0,False,0.4259927797833935,0.296028880866426,3.0,False,0.4676258992805756,0.33093525179856115,4.0,False,0.4452296819787986,0.31802120141342755,3.0,False,0.4452830188679246,0.3471698113207547,3.0
fcd89c98-7acf-4216-8566-27509d0df410,SCHEMA,eliminated,5,0,False,True,0.35365761999431167,0.23428697166532558,4.2,3.2,0.04840270869899541,0.002156124307366554,False,0.38400000000000006,0.264,3.0,False,0.32684824902723736,0.24124513618677043,3.0,False,0.3670411985018727,0.21722846441947566,3.0,False,0.36923076923076925,0.2153846153846154,3.0,False,0.32116788321167883,0.23357664233576642,4.0
d911ea8f-70e7-435b-9318-cd9ae1104033,SCHEMA,eliminated,5,2,False,False,0.502624929060093,0.3537935638307803,4.6,3.4,0.8974420473689125,0.0002123490606893375,False,0.5161290322580644,0.3870967741935485,3.0,True,0.4594594594594595,0.31531531531531537,4.0,True,0.51,0.32,4.0,False,0.41767068273092367,0.2891566265060241,3.0,False,0.6098654708520179,0.4573991031390135,3.0
88e0c407-8460-4901-9098-e309f80ca8fa,SCHEMA,eliminated,5,2,False,False,0.44681337118575676,0.27380486478960264,4.2,3.4,0.5749071716687952,0.00013495134072270178,False,0.4549763033175355,0.2559241706161137,3.0,False,0.33175355450236965,0.21800947867298578,2.0,True,0.4890829694323144,0.296943231441048,4.0,False,0.4324324324324325,0.2882882882882883,4.0,True,0.5258215962441315,0.30985915492957744,4.0
ad4321b2-6174-4947-9b4a-0e94c31d3924,SCHEMA,eliminated,5,5,True,False,0.6296694177036024,0.44720487532642633,5.0,4.0,0.6812758031953126,0.0025303118335432374,True,0.6245847176079734,0.4318936877076412,4.0,True,0.6449511400651465,0.45602605863192186,4.0,True,0.6555183946488294,0.4548494983277592,4.0,True,0.6129032258064517,0.43870967741935485,4.0,True,0.6103896103896105,0.4545454545454546,4.0
c9625cf1-7534-4aec-9977-b7ee73bf01e2,SCHEMA,eliminated,5,5,True,False,0.5618195516578857,0.41544536015903927,5.0,4.6,0.8001034235830108,0.00047989102526723094,True,0.5878136200716846,0.42293906810035836,5.0,True,0.5117845117845118,0.4040404040404041,4.0,True,0.5858585858585857,0.41077441077441074,4.0,True,0.5280528052805281,0.3762376237623762,5.0,True,0.5955882352941178,0.4632352941176471,5.0
1e37d74c-0499-47a0-9dfb-e0ebeb87a4a4,SCHEMA,eliminated,5,3,False,False,0.48500293640156134,0.3351213418917937,4.8,3.8,0.6798778166808188,0.00042373982025310395,True,0.5704697986577182,0.4161073825503356,4.0,False,0.4571428571428572,0.30476190476190473,3.0,True,0.49211356466876965,0.33438485804416407,4.0,False,0.44375000000000003,0.30625,4.0,True,0.4615384615384615,0.31410256410256415,4.0
d0132bf7-bb74-45ed-98ba-469df7595012,SCHEMA,eliminated,5,3,False,False,0.4680838197089777,0.3114946467029204,5.0,3.8,0.576765585919576,0.0006171718004320394,True,0.5099337748344371,0.31788079470198677,4.0,True,0.5536332179930795,0.4083044982698962,4.0,False,0.34437086092715236,0.2317880794701987,3.0,False,0.44067796610169496,0.2847457627118644,4.0,True,0.4918032786885246,0.31475409836065577,4.0
f4cdc934-42b4-43b5-9dc8-eac0946ea085,SCHEMA,eliminated,5,0,False,True,0.3530713503062224,0.1998405517207732,3.0,2.8,0.14600137771327615,0.0005559693493289939,False,0.4222222222222222,0.22222222222222224,3.0,False,0.30000000000000004,0.19090909090909092,2.0,False,0.351931330472103,0.19742489270386265,3.0,False,0.3816793893129771,0.20610687022900762,3.0,False,0.3095238095238095,0.18253968253968253,3.0
cb851f63-46d5-4aa9-a338-f6e62883294d,SCHEMA,eliminated,5,3,False,False,0.5499256643902438,0.42538550644843987,5.0,4.0,0.3944966532608184,0.00047738646971993146,False,0.5442622950819672,0.3934426229508196,4.0,True,0.5423728813559322,0.42033898305084744,4.0,True,0.5776173285198556,0.4981949458483755,4.0,False,0.5625,0.4097222222222222,4.0,True,0.5228758169934641,0.40522875816993464,4.0
c3a75932-641f-4722-b765-bc6eac09ed67,SCHEMA,eliminated,5,0,False,True,0.5110240616663997,0.34819974996326464,5.0,4.0,0.03379849647016575,0.00012466998513749181,False,0.51985559566787,0.37545126353790614,4.0,False,0.53156146179402,0.3255813953488372,4.0,False,0.5059288537549407,0.36363636363636365,4.0,False,0.49042145593869735,0.36015325670498083,4.0,False,0.5073529411764706,0.3161764705882353,4.0
1fbb0f5e-2a3f-44a9-9b54-721f72986ec2,SCHEMA,eliminated,5,0,False,True,0.36033457623968335,0.21075331311980464,3.4,2.8,0.15212986624322922,0.00034596671244972163,False,0.37854889589905366,0.20189274447949523,3.0,False,0.23943661971830985,0.14788732394366197,2.0,False,0.3488372093023256,0.20155038759689922,2.0,False,0.5578231292517006,0.36054421768707484,5.0,False,0.27702702702702703,0.14189189189189189,2.0
a8cbf13c-047b-41d9-86bc-69f4b8b88383,SCHEMA,eliminated,5,4,True,False,0.6592101620152526,0.41625265651675497,4.8,4.0,0.4634908120440585,0.00044866591943857546,True,0.6757990867579908,0.41095890410958896,4.0,True,0.743718592964824,0.5226130653266331,5.0,True,0.5939849624060151,0.41353383458646614,4.0,True,0.6484018264840183,0.3926940639269406,4.0,False,0.6341463414634146,0.3414634146341463,3.0
18cdb389-9f83-42ac-97e6-cb7fc70292f4,SCHEMA,eliminated,5,1,False,True,0.6318558686526526,0.36455074367101703,5.0,4.6,0.18331636150442396,0.00038793554629332254,False,0.48535564853556484,0.26778242677824265,4.0,False,0.6439024390243903,0.39024390243902435,5.0,True,0.6602870813397129,0.3444976076555024,5.0,False,0.7065217391304347,0.4782608695652174,5.0,False,0.6632124352331606,0.3419689119170985,4.0
32dcdf09-c0d5-443a-8786-14596faed207,SCHEMA,eliminated,5,0,False,True,0.6875406291640287,0.47161989960632483,4.6,3.6,0.23039817777462304,0.0026010633019420007,False,0.7650602409638554,0.5662650602409639,4.0,False,0.6744868035190615,0.4340175953079179,3.0,False,0.6788990825688074,0.5137614678899083,4.0,False,0.6644951140065146,0.4690553745928339,4.0,False,0.6547619047619047,0.37500000000000006,3.0
d018874e-95ca-445f-800a-82ca12d4f963,SCHEMA,eliminated,5,0,False,True,0.4120321978917351,0.2580190823689608,3.4,2.8,0.004364669538626914,0.03681631347193616,False,0.3598326359832636,0.2175732217573222,3.0,False,0.4044117647058824,0.27205882352941174,2.0,False,0.4526748971193416,0.24691358024691354,3.0,False,0.32684824902723736,0.22568093385214005,2.0,False,0.5163934426229508,0.3278688524590164,4.0
dafbd27a-78fc-4fb9-9305-682f2137baf7,SCHEMA,eliminated,5,0,False,True,0.42806406780647704,0.24350918942842575,4.2,3.2,0.018435164655869207,0.0008160603050852106,False,0.4100418410041841,0.18410041841004182,3.0,False,0.4953271028037384,0.34579439252336447,4.0,False,0.34285714285714286,0.17142857142857143,2.0,False,0.4184100418410042,0.2092050209205021,3.0,False,0.47368421052631576,0.3070175438596491,4.0
f35a3aa3-e6cf-46ad-a9e7-14dad4c7e64b,SCHEMA,eliminated,5,0,False,True,0.17423348401661318,0.15689140982647004,4.2,3.2,0.2507120422441343,0.16958088829157836,False,0.14659685863874347,0.13612565445026178,3.0,False,0.15053763440860216,0.12903225806451613,3.0,False,0.14583333333333334,0.125,3.0,False,0.2159090909090909,0.19318181818181818,3.0,False,0.2122905027932961,0.20111731843575417,4.0
f984ef01-f971-4dfb-acc9-77ac12e6bfaf,SCHEMA,eliminated,5,0,False,True,0.1849870328488819,0.17776693234636934,3.4,2.8,0.10526693929858517,0.24743002227544952,False,0.304,0.288,5.0,False,0.10050251256281406,0.08040201005025126,2.0,False,0.12371134020618557,0.12371134020618557,2.0,False,0.19672131147540983,0.19672131147540983,4.0,False,0.2,0.2,1.0
76335d84-a44e-43cf-8a40-9b6eb6f80f6c,SCHEMA,eliminated,5,2,False,False,0.5883910603702841,0.37517030728017897,4.4,3.6,0.6554848754257407,0.00043684621090332737,False,0.576923076923077,0.40769230769230774,3.0,False,0.588709677419355,0.4032258064516129,3.0,False,0.5338983050847458,0.288135593220339,3.0,True,0.6666666666666666,0.39800995024875624,5.0,True,0.5757575757575758,0.3787878787878788,4.0
373a659d-c525-421d-b811-2369454c0915,SCHEMA,eliminated,5,4,True,False,0.5058076074055283,0.2998750872961068,4.8,4.0,0.6201468274959674,0.00015808229392860084,True,0.5069124423963133,0.359447004608295,4.0,False,0.484375,0.265625,3.0,True,0.5648148148148148,0.32407407407407407,5.0,True,0.5229357798165138,0.27522935779816515,4.0,True,0.45,0.27499999999999997,4.0
4cd2e0c8-e2f8-4829-98b4-0b6f716f0f59,SCHEMA,eliminated,5,0,False,True,0.4910711860270019,0.2992495706425521,3.4,2.4,0.001266361066858129,0.0033659502167979046,False,0.5029239766081871,0.3216374269005848,2.0,False,0.48674698795180726,0.3036144578313253,2.0,False,0.45238095238095233,0.29166666666666663,3.0,False,0.44859813084112143,0.2616822429906542,3.0,False,0.5647058823529412,0.31764705882352945,2.0
d115eb7a-3217-48c9-be14-21e37b495801,SCHEMA,eliminated,5,0,False,True,0.4265700423530445,0.2912388573913522,4.6,3.2,0.1642092979355948,0.015899693130049856,False,0.40963855421686746,0.3132530120481928,4.0,False,0.4436860068259385,0.27303754266211605,3.0,False,0.4394366197183099,0.29295774647887324,3.0,False,0.40860215053763443,0.27956989247311825,3.0,False,0.4314868804664723,0.29737609329446063,3.0
5db5fa91-d755-4415-8ffd-dac46383f8dd,SCHEMA,eliminated,5,0,False,True,0.48789677130219256,0.23077053670057018,4.6,3.8,0.20001894514813706,0.0004344385596535479,False,0.4870848708487085,0.2656826568265683,4.0,False,0.45161290322580644,0.2078853046594982,4.0,False,0.5318352059925093,0.2546816479400749,4.0,False,0.45390070921985815,0.19148936170212766,3.0,False,0.5150501672240803,0.2341137123745819,4.0
9ab647a3-9580-4f61-a7ab-c7b01fbe79dd,SCHEMA,eliminated,5,2,False,False,0.465088665305226,0.2628838400876969,4.6,3.6,0.45200935289884603,0.0007101716177324609,False,0.4452830188679245,0.25660377358490566,4.0,False,0.4247104247104247,0.25482625482625487,3.0,True,0.5433070866141733,0.2755905511811023,4.0,True,0.48091603053435117,0.26717557251908397,4.0,False,0.43122676579925656,0.26022304832713755,3.0
debbada3-a8b8-4e85-b844-bb28985aebea,SCHEMA,eliminated,5,5,True,False,0.5458591638583965,0.3306014147008775,5.0,4.0,0.8552595588564873,0.0009375701761261248,True,0.5271317829457364,0.3023255813953488,4.0,True,0.49477351916376305,0.30662020905923343,4.0,True,0.5447154471544716,0.34959349593495936,4.0,True,0.5210084033613445,0.3361344537815126,4.0,True,0.6416666666666667,0.3583333333333333,4.0
92960734-e3d5-40d9-a7fc-990979c6e3a2,SCHEMA,eliminated,5,0,False,True,0.5454532331543195,0.34135702795614,4.8,3.8,0.005667864775986389,0.022206285219927804,False,0.5346534653465346,0.3498349834983498,4.0,False,0.668918918918919,0.41216216216216217,4.0,False,0.48543689320388345,0.284789644012945,3.0,False,0.48026315789473684,0.30263157894736836,4.0,False,0.5579937304075235,0.3573667711598747,4.0
614b4b77-75ce-4700-9ec9-d0016116f199,SCHEMA,eliminated,5,0,False,True,0.4577520368204464,0.24862175764997985,3.8,2.8,0.01619465833064169,0.00021883114697023604,False,0.4590163934426229,0.19016393442622948,3.0,False,0.47491638795986624,0.24749163879598662,3.0,False,0.37037037037037035,0.18518518518518517,2.0,False,0.3708206686930091,0.18844984802431614,2.0,False,0.6136363636363636,0.4318181818181818,4.0
f96cb003-cb12-4603-aa9f-5a465e999123,SCHEMA,eliminated,5,0,False,True,0.4532497482713981,0.2741605278200587,4.6,3.6,0.16370659163742812,0.0002252417338743163,False,0.43416370106761565,0.26334519572953735,3.0,False,0.4444444444444445,0.24183006535947713,3.0,False,0.4605263157894737,0.2894736842105263,4.0,False,0.4107744107744108,0.2558922558922559,4.0,False,0.5163398692810458,0.32026143790849676,4.0
68ace013-0a57-45d2-ada4-b35fd9be3d10,SCHEMA,eliminated,5,0,False,True,0.41007523649607036,0.2669715314050617,4.0,3.0,0.2167827655720092,0.0005008113336987749,False,0.3333333333333333,0.19259259259259262,3.0,False,0.4351145038167939,0.2900763358778626,3.0,False,0.38582677165354334,0.25984251968503935,3.0,False,0.43776824034334766,0.3090128755364807,3.0,False,0.45833333333333326,0.2833333333333333,3.0
5cec259f-7e3f-4a41-ba2f-27042b2d3c49,SCHEMA,eliminated,5,1,False,True,0.52451379757443,0.29769834027550546,4.8,4.0,0.13333621417227687,0.0002606359951841157,False,0.49158249158249157,0.2828282828282828,4.0,False,0.5270270270270271,0.31756756756756754,4.0,False,0.4946996466431095,0.2685512367491166,4.0,False,0.47349823321554774,0.2685512367491166,4.0,True,0.6357615894039735,0.3509933774834437,4.0
00124ef1-94b7-4a63-a21f-67f6296c0dcd,SCHEMA,eliminated,5,1,False,True,0.4031676134656907,0.23694577101695238,4.4,3.4,0.888646991327405,0.00016161038753731796,False,0.4109589041095891,0.25342465753424653,4.0,False,0.33986928104575165,0.2222222222222222,3.0,True,0.4597701149425288,0.2528735632183908,4.0,False,0.3956834532374101,0.24460431654676257,3.0,False,0.4095563139931741,0.21160409556313992,3.0
20998458-5a84-4086-9049-f8c85f07767a,SCHEMA,eliminated,5,0,False,True,0.42136643966634335,0.30113985494097717,4.4,3.4,0.2544929044158198,0.0017276069871149957,False,0.4444444444444445,0.30370370370370364,3.0,False,0.42033898305084744,0.3050847457627119,3.0,False,0.42140468227424754,0.3076923076923077,4.0,False,0.3974358974358974,0.2820512820512821,4.0,False,0.42320819112627983,0.3071672354948805,3.0
0ad5597b-fca3-41f6-a71b-731964cc477f,SCHEMA,eliminated,5,0,False,True,0.3822788078355067,0.2283032007666706,4.2,3.4,0.14094426766445395,0.0019384527549846098,False,0.4108527131782945,0.2558139534883721,4.0,False,0.25663716814159293,0.15044247787610618,2.0,False,0.37878787878787873,0.2727272727272727,4.0,False,0.4,0.2222222222222222,3.0,False,0.46511627906976744,0.24031007751937986,4.0
ce91fcbd-9511-4fb0-b12f-f460aa225c17,SCHEMA,eliminated,5,0,False,True,0.45828531334972017,0.23275938861586382,4.2,3.0,0.4537288478974785,0.0002178169527074455,False,0.4485294117647059,0.23529411764705885,3.0,False,0.37800687285223367,0.19931271477663232,3.0,False,0.5,0.24305555555555552,3.0,False,0.5103448275862069,0.24137931034482757,3.0,False,0.45454545454545453,0.2447552447552448,3.0
3bea68b6-9795-45d7-976a-51886cc72331,SCHEMA,eliminated,5,0,False,True,0.4877557046704936,0.26103763943779523,4.6,3.8,0.2053394782710229,8.646447875348497e-05,False,0.4930555555555555,0.26388888888888884,4.0,False,0.37130801687763715,0.19409282700421943,3.0,False,0.5550660792951543,0.3524229074889868,4.0,False,0.46274509803921565,0.21176470588235294,3.0,False,0.5566037735849056,0.28301886792452835,5.0
f0e11c43-c946-4bdf-9c2c-810c5bf9fcdf,SCHEMA,eliminated,5,0,False,True,0.43940125358993265,0.28111204919350946,4.2,3.6,0.1950438165499751,0.00031765072873289076,False,0.35789473684210527,0.1824561403508772,3.0,False,0.3358778625954199,0.15267175572519084,3.0,False,0.5346534653465347,0.38613861386138615,4.0,False,0.497991967871486,0.3132530120481927,4.0,False,0.47058823529411764,0.37104072398190047,4.0
719f8300-9153-48b4-b849-45b989bed1a2,SCHEMA,eliminated,5,0,False,True,0.38948675815746775,0.2618715030135507,4.0,3.0,0.0941470175597351,0.0028863545150185623,False,0.42276422764227645,0.2601626016260163,3.0,False,0.3508771929824561,0.25263157894736843,3.0,False,0.4040404040404041,0.26936026936026936,3.0,False,0.37894736842105264,0.2666666666666666,3.0,False,0.3908045977011494,0.26053639846743293,3.0
0e1f5c5d-0642-4eeb-a9ed-ac15dd7878a7,SCHEMA,eliminated,5,0,False,True,0.40577663887913396,0.21139054726494116,2.8,1.8,0.7804405700663726,0.00302096213689462,False,0.48214285714285715,0.2678571428571429,2.0,False,0.4135338345864662,0.19548872180451127,2.0,False,0.3636363636363636,0.18972332015810275,1.0,False,0.3969465648854962,0.2213740458015267,2.0,False,0.37262357414448666,0.18250950570342206,2.0
d1bec6db-e0b2-4a64-9f16-695c939dcebc,SCHEMA,eliminated,5,0,False,True,0.4123563243352324,0.22741027767926142,2.8,1.8,0.675350385309818,0.001767600251963207,False,0.39148936170212767,0.20425531914893616,2.0,False,0.4155844155844156,0.22510822510822512,2.0,False,0.42016806722689076,0.2352941176470588,2.0,False,0.4016393442622951,0.22131147540983606,2.0,False,0.4329004329004329,0.2510822510822511,1.0
e650c08f-4d3a-4fe9-be15-db8100434817,SCHEMA,eliminated,5,0,False,True,0.5149906027121425,0.2841463943343317,4.8,3.8,0.0779475785648295,0.0004486617082147859,False,0.5639344262295083,0.2754098360655738,4.0,False,0.5437500000000001,0.30625,4.0,False,0.5,0.30000000000000004,4.0,False,0.44299674267100975,0.2866449511400652,3.0,False,0.5242718446601943,0.2524271844660194,4.0
1ec4ad58-d6ab-4b64-8d3a-c765a4a94e04,SCHEMA,eliminated,5,0,False,True,0.582346330131997,0.366048845165253,4.8,4.0,0.06160591654945165,0.0012770689383614809,False,0.5015873015873015,0.3365079365079365,4.0,False,0.6776315789473685,0.4210526315789474,4.0,False,0.5352112676056339,0.3380281690140845,3.0,False,0.5328719723183392,0.32525951557093424,4.0,False,0.6644295302013422,0.40939597315436244,5.0
1a814571-c846-48ba-83e6-e7f4174ac63c,SCHEMA,eliminated,5,0,False,True,0.5051966684858711,0.30616917663603443,5.0,4.4,0.010095838305423968,0.0011693343211663886,False,0.5,0.2971014492753623,4.0,False,0.5285714285714287,0.32142857142857145,5.0,False,0.49477351916376305,0.29965156794425085,4.0,False,0.4778156996587031,0.2935153583617747,4.0,False,0.524822695035461,0.31914893617021284,5.0
