qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
e9d05767-f302-4e6c-84fb-2af0fe71b97a,DPEL,kept,5,0,False,True,0.5067792465541786,0.44996500549326585,4.0,2.8,0.2294417960708961,0.0019280127552337943,False,0.44015444015444016,0.3783783783783784,2.0,False,0.46774193548387094,0.3951612903225806,3.0,False,0.5343511450381679,0.48091603053435117,3.0,False,0.5214007782101168,0.4747081712062257,3.0,False,0.5702479338842975,0.5206611570247934,3.0
797af744-4aa2-43a3-96ed-d24c822d5804,DPEL,kept,5,4,True,False,0.61669751837197,0.49068070413479214,5.0,5.0,0.3933263686047645,0.07081819730456032,True,0.5755395683453238,0.46762589928057563,5.0,False,0.5344827586206895,0.4396551724137931,5.0,True,0.653061224489796,0.5061224489795919,5.0,True,0.6181818181818183,0.48000000000000004,5.0,True,0.7022222222222223,0.5599999999999999,5.0
7a39ea7b-d9f6-49ff-a38d-8d17f5f3bd09,DPEL,kept,5,0,False,True,0.4677797657290439,0.3949971705378531,5.0,4.8,0.032213361171889124,0.0029804141103522853,False,0.4752475247524753,0.4059405940594059,5.0,False,0.3557692307692308,0.3076923076923077,4.0,False,0.4851485148514852,0.38613861386138615,5.0,False,0.4752475247524753,0.4059405940594059,5.0,False,0.5474860335195532,0.4692737430167598,5.0
733b6f94-dc36-4b91-b8e8-e30cc5eaf00f,DPEL,kept,5,3,False,False,0.7023998496470736,0.665151336376184,5.0,5.0,0.47577954864827915,0.010048457299902414,True,0.7532467532467533,0.70995670995671,5.0,True,0.7372881355932204,0.7288135593220338,5.0,False,0.6857142857142857,0.620408163265306,5.0,True,0.6307692307692307,0.576923076923077,5.0,False,0.7049808429118775,0.6896551724137931,5.0
7496b634-b33d-4658-8ec9-ecb8cc1f7449,DPEL,kept,5,0,False,True,0.47324395943151387,0.3518623244502975,3.6,2.6,0.22804488301626408,0.1662136523584195,False,0.42016806722689076,0.3025210084033613,2.0,False,0.28464419475655434,0.2097378277153558,2.0,False,0.575609756097561,0.39024390243902435,3.0,False,0.6620689655172414,0.5517241379310345,3.0,False,0.42372881355932207,0.3050847457627119,3.0
f54913b9-afa1-4310-a868-eca6f1bdd8a3,DPEL,kept,5,4,True,False,0.58761732628753,0.5604721797595791,4.8,4.0,0.6271289185779946,0.00992877346308281,True,0.5847457627118643,0.576271186440678,4.0,False,0.5023696682464455,0.4834123222748815,3.0,True,0.5959183673469387,0.5551020408163265,4.0,True,0.602510460251046,0.5774058577405857,4.0,True,0.652542372881356,0.6101694915254238,5.0
055542be-be7b-4fb8-86e1-53e33947b186,DPEL,kept,5,0,False,True,0.33983006382694436,0.2786752124470881,5.0,4.8,0.5362028764731561,0.00426839988125721,False,0.3612334801762115,0.2643171806167401,5.0,False,0.3127962085308057,0.2369668246445498,4.0,False,0.3436123348017621,0.27312775330396477,5.0,False,0.3466666666666667,0.30222222222222217,5.0,False,0.334841628959276,0.3167420814479638,5.0
b9e189ab-7b72-4270-9109-df407d85f1f1,DPEL,kept,5,4,True,False,0.5817220964579218,0.43715788201875816,4.2,3.8,0.4391337301738704,0.04886481836355025,True,0.623574144486692,0.4866920152091255,4.0,False,0.44765342960288806,0.24548736462093865,3.0,True,0.622568093385214,0.49805447470817116,4.0,True,0.6148148148148148,0.4666666666666666,4.0,True,0.6,0.4888888888888889,4.0
d366aa95-7c35-4d09-a130-ace52c244389,DPEL,kept,5,1,False,True,0.4547868090685321,0.3272765434402554,4.2,3.6,0.3780765825226748,0.0038021528016057952,False,0.39999999999999997,0.2810810810810811,3.0,False,0.40404040404040403,0.2828282828282829,4.0,False,0.4834123222748815,0.36018957345971564,4.0,False,0.4840182648401827,0.3378995433789954,3.0,True,0.5024630541871921,0.37438423645320196,4.0
203c9f82-1eda-4f9c-94e5-541a28141be3,DPEL,kept,5,4,True,False,0.6510878283874529,0.4402835779510862,5.0,4.0,0.4363820068654604,0.055787742310203614,True,0.6536964980544747,0.4357976653696498,4.0,True,0.6611570247933884,0.4380165289256199,5.0,True,0.6119402985074627,0.41791044776119407,4.0,False,0.6827309236947792,0.4738955823293172,3.0,True,0.6459143968871596,0.4357976653696498,4.0
ec45a70a-bcc2-411a-a294-f875dc739586,DPEL,kept,5,2,False,False,0.5668747561986439,0.4068579894635569,5.0,4.0,0.2952984908721798,0.04171324470468486,False,0.5542168674698795,0.3293172690763052,4.0,True,0.5843621399176955,0.5185185185185185,4.0,False,0.5490196078431373,0.32941176470588235,4.0,False,0.5476190476190477,0.3253968253968254,4.0,True,0.5991561181434599,0.5316455696202531,4.0
71917b20-2f65-451d-8ba4-fb6e17f94a43,DPEL,kept,5,0,False,True,0.6777320789667773,0.6758629200882726,4.2,3.2,0.2447999021377958,0.00977232526987791,False,0.6635514018691588,0.6542056074766355,3.0,False,0.7954545454545455,0.7954545454545455,4.0,False,0.6666666666666666,0.6666666666666666,3.0,False,0.669767441860465,0.669767441860465,3.0,False,0.5932203389830508,0.5932203389830508,3.0
a49553a4-34e3-44d6-9bb9-bf015781804c,DPEL,kept,5,1,False,True,0.4669032101286155,0.43019642787347284,4.2,3.2,0.4898657773097511,0.12424163375835633,True,0.47474747474747475,0.43434343434343436,4.0,False,0.4639175257731959,0.43298969072164945,3.0,False,0.4717948717948718,0.43076923076923074,3.0,False,0.4717948717948718,0.43076923076923074,3.0,False,0.45226130653266333,0.42211055276381915,3.0
5ddc629d-1c2e-4e5e-bf30-590d0aee153d,DPEL,kept,5,0,False,True,0.46855696545438397,0.35480255169659897,3.8,2.8,0.31267747555532316,0.0045431394315147335,False,0.47945205479452063,0.3424657534246575,3.0,False,0.32592592592592595,0.22962962962962963,2.0,False,0.4693140794223827,0.36823104693140796,3.0,False,0.5492957746478874,0.45774647887323944,3.0,False,0.518796992481203,0.3759398496240602,3.0
89ab469a-0b25-4d79-9e60-d018124ca9fc,DPEL,kept,5,0,False,True,0.37034694703792737,0.23743415587700228,3.2,2.4,0.08655359442811458,0.027256305631017313,False,0.3534136546184739,0.2329317269076305,2.0,False,0.4170616113744076,0.2654028436018957,2.0,False,0.30935251798561153,0.20863309352517984,3.0,False,0.3481781376518218,0.24291497975708504,3.0,False,0.42372881355932207,0.23728813559322035,2.0
d598df42-c8a4-46d3-9a10-0584c989a9ad,DPEL,kept,5,2,False,False,0.47586296389304933,0.3474131753588539,4.6,3.6,0.4918287687810759,0.10333117686163558,False,0.3876651982378855,0.2907488986784141,3.0,False,0.4600000000000001,0.26,3.0,True,0.5062240663900415,0.3983402489626556,5.0,True,0.5126050420168067,0.40336134453781514,4.0,False,0.5128205128205128,0.38461538461538464,3.0
c18c4849-20ef-4ebc-8b00-78e0b843b09c,DPEL,kept,5,0,False,True,0.34453907275324147,0.2045273245229962,4.6,3.4,0.26047922209136665,0.03882397408947803,False,0.3020408163265306,0.19591836734693877,3.0,False,0.35238095238095235,0.2,4.0,False,0.3661971830985915,0.21596244131455397,4.0,False,0.3627906976744186,0.22325581395348837,3.0,False,0.33928571428571425,0.18749999999999997,3.0
b25812e1-9ea0-46f1-83e4-b68ec465c800,DPEL,kept,5,0,False,True,0.4604547697343591,0.31565184832357973,4.6,3.4,0.06018934119201731,0.06668325935218794,False,0.43362831858407086,0.33628318584070793,2.0,False,0.4518828451882845,0.27615062761506276,4.0,False,0.46511627906976744,0.3023255813953488,4.0,False,0.43027888446215146,0.27888446215139445,3.0,False,0.5213675213675214,0.3846153846153846,4.0
4a46139f-94f0-4c68-93b0-d5fc703165c9,DPEL,kept,5,0,False,True,0.387294782547881,0.2572500394863591,3.6,2.2,0.009355682541416692,0.0029166236023385342,False,0.33,0.21000000000000002,1.0,False,0.37984496124031014,0.24031007751937986,4.0,False,0.4075829383886256,0.26540284360189575,2.0,False,0.4401913875598086,0.3062200956937799,2.0,False,0.3788546255506608,0.26431718061674003,2.0
c104471a-7c41-4f3a-94d2-dbb1e8e6f2dc,DPEL,kept,5,0,False,True,0.6233834760581486,0.5598275959848011,5.0,4.0,0.31221378914895465,0.26128653769730587,False,0.6060606060606061,0.5454545454545454,4.0,False,0.6517857142857144,0.5714285714285714,4.0,False,0.611353711790393,0.5502183406113537,4.0,False,0.611353711790393,0.5502183406113537,4.0,False,0.6363636363636362,0.5818181818181817,4.0
5b2e2c9a-2b6a-4206-8658-ee216a7a4a25,DPEL,kept,5,1,False,True,0.3928102116469098,0.29597710304319463,3.8,3.2,0.3570627447698886,0.3866506234001524,False,0.3118279569892473,0.19354838709677422,1.0,False,0.30456852791878175,0.2131979695431472,3.0,False,0.42105263157894735,0.3333333333333333,4.0,True,0.48000000000000004,0.39999999999999997,4.0,False,0.44660194174757284,0.33980582524271846,4.0
394d73a6-3a92-4f8b-b247-3917aa44c210,DPEL,kept,5,0,False,True,0.45278061798736224,0.278863354890051,4.0,3.0,0.4186342235489948,0.004055884500765907,False,0.49158249158249157,0.2895622895622896,3.0,False,0.39245283018867927,0.28679245283018867,3.0,False,0.4722222222222222,0.2847222222222222,3.0,False,0.46808510638297873,0.2695035460992908,3.0,False,0.43956043956043955,0.26373626373626374,3.0
97050784-3da9-4f0b-8117-8d986cf66163,DPEL,kept,5,0,False,True,0.42057749765393326,0.3442347878642912,4.0,2.8,0.38403434767368405,0.03550971193049918,False,0.42201834862385323,0.3577981651376147,3.0,False,0.24434389140271495,0.18099547511312214,2.0,False,0.474308300395257,0.41106719367588934,3.0,False,0.4580152671755725,0.3511450381679389,3.0,False,0.5042016806722689,0.42016806722689076,3.0
f3558715-2eec-43d2-ab55-e2708427c2f6,DPEL,kept,5,0,False,True,0.5496292238136442,0.40359997242417245,4.6,3.2,0.0827061287780665,0.0004607969531616815,False,0.5498489425981873,0.41087613293051356,3.0,False,0.5878962536023055,0.47262247838616717,3.0,False,0.5540540540540542,0.3716216216216216,4.0,False,0.539568345323741,0.3669064748201439,3.0,False,0.5167785234899328,0.3959731543624161,3.0
4886a4f6-2747-43cb-8001-a4a9e75425ab,DPEL,kept,5,0,False,True,0.4147830634721335,0.281808735559175,5.0,3.8,0.13090093388610902,0.0003989887902207556,False,0.4089219330855019,0.2899628252788104,4.0,False,0.39416058394160586,0.27007299270072993,3.0,False,0.4317180616740088,0.28193832599118945,4.0,False,0.43478260869565216,0.2782608695652174,4.0,False,0.4043321299638989,0.2888086642599278,4.0
9b38c038-67e3-466c-8af5-f9c94bc62afd,DPEL,kept,5,4,True,False,0.5386144116210009,0.3568950105138523,4.8,3.8,0.5391839380628829,0.002563494218546631,False,0.4092664092664093,0.2316602316602317,3.0,True,0.5967741935483871,0.3225806451612903,4.0,True,0.5087719298245613,0.35964912280701755,4.0,True,0.5350877192982456,0.37719298245614036,4.0,True,0.6431718061674008,0.49339207048458145,4.0
b62c97d2-9f06-4090-89bb-a97be2c048bf,DPEL,kept,5,0,False,True,0.4887630176669783,0.414842067752374,4.8,3.6,0.21312771443394013,0.0024928507375686117,False,0.36123348017621143,0.19383259911894274,3.0,False,0.5221238938053097,0.49557522123893805,4.0,False,0.5175438596491229,0.45614035087719296,4.0,False,0.5065502183406113,0.4104803493449781,3.0,False,0.5363636363636364,0.5181818181818182,4.0
c6e9215d-b095-40bc-af06-655565789126,DPEL,kept,5,1,False,True,0.427560844198827,0.2290226443558443,4.0,3.0,0.3005886723638867,0.026452421984355344,False,0.4858299595141701,0.23481781376518215,3.0,False,0.4615384615384615,0.2846153846153846,3.0,False,0.3574144486692015,0.1825095057034221,3.0,False,0.36153846153846153,0.18461538461538463,2.0,True,0.4714828897338403,0.2585551330798479,4.0
7c44fe9b-7082-4b01-a895-87ae5cfcee89,DPEL,kept,5,0,False,True,0.43094080100310184,0.3476210609454105,4.6,3.6,0.2016682818720888,0.0022404104081804343,False,0.3696682464454977,0.3127962085308057,4.0,False,0.42452830188679247,0.33962264150943394,3.0,False,0.41935483870967744,0.3467741935483871,4.0,False,0.47706422018348627,0.38532110091743116,3.0,False,0.4640883977900552,0.35359116022099446,4.0
c3cfddaa-ef02-4f23-91f1-2d9e007ab5b0,DPEL,kept,5,4,True,False,0.6935630884278967,0.5798886866377091,4.8,4.4,0.7363581344811246,0.0016690475965151562,False,0.5441176470588235,0.37500000000000006,3.0,True,0.7422680412371134,0.6460481099656358,5.0,True,0.7034482758620689,0.6068965517241379,4.0,True,0.7297297297297297,0.6351351351351352,5.0,True,0.7482517482517481,0.6363636363636364,5.0
644967bc-637f-4a94-a2ff-39bfd33e1995,DPEL,kept,5,1,False,True,0.5885157663284158,0.5083388987742774,4.8,4.4,0.27576081071941494,0.0012150125175442858,False,0.4273504273504274,0.35042735042735046,3.0,False,0.6375545851528385,0.5589519650655022,5.0,False,0.6334841628959276,0.5520361990950227,5.0,True,0.6066350710900473,0.5213270142180094,4.0,False,0.6375545851528385,0.5589519650655022,5.0
67bc85d1-e372-4ac4-90e3-1a7dbb6130dc,DPEL,kept,5,0,False,True,0.38208666258886553,0.2745648941341417,4.2,3.2,0.22434326916680827,0.0006155644650182997,False,0.3961352657004831,0.30917874396135264,4.0,False,0.33492822966507174,0.23923444976076552,3.0,False,0.34825870646766166,0.2288557213930348,3.0,False,0.36,0.24,3.0,False,0.4711111111111111,0.3555555555555555,3.0
3e5902ed-e2d9-45f4-9eb5-cfa6b546a973,DPEL,kept,5,0,False,True,0.31983192668903704,0.25992487927108726,4.0,3.2,0.23513624341678224,0.0011277832293126267,False,0.29069767441860467,0.23255813953488375,3.0,False,0.2346368715083799,0.1899441340782123,3.0,False,0.387434554973822,0.32460732984293195,3.0,False,0.378698224852071,0.33136094674556216,3.0,False,0.3076923076923077,0.2211538461538462,4.0
0ce0efd6-c6e6-4fc0-b333-16dacf4e15a0,DPEL,kept,5,1,False,True,0.5735005626125005,0.45703837806264636,5.0,4.4,0.29974005044185714,0.17397014693512272,False,0.5432098765432098,0.4279835390946502,5.0,False,0.5583333333333333,0.4083333333333333,4.0,False,0.5145228215767635,0.3734439834024896,4.0,True,0.5431034482758621,0.3879310344827586,4.0,False,0.7083333333333334,0.6875,5.0
5c7f42f5-1849-42db-8307-da122e374dc4,DPEL,kept,5,0,False,True,0.4463773387183509,0.3376374480102866,5.0,4.2,0.1170209992654799,0.011711034703378876,False,0.45762711864406774,0.3813559322033898,4.0,False,0.43678160919540227,0.29885057471264365,4.0,False,0.431924882629108,0.3004694835680751,4.0,False,0.3915343915343915,0.29629629629629634,4.0,False,0.514018691588785,0.411214953271028,5.0
57174adc-14bb-44c7-94ec-3fa47277c6d0,DPEL,kept,5,0,False,True,0.4908385329713159,0.39843015881543575,4.0,3.0,0.23927960493970507,0.0016840326176801076,False,0.48627450980392156,0.407843137254902,3.0,False,0.4939271255060729,0.4048582995951417,3.0,False,0.46153846153846156,0.36923076923076925,3.0,False,0.5102880658436213,0.40329218106995884,3.0,False,0.5021645021645021,0.4069264069264069,3.0
900dd044-29a4-4740-b0ac-51c528442d54,DPEL,kept,5,0,False,True,0.40437291990823115,0.32690316507121453,4.2,3.4,0.028452742561057676,0.005063498950912617,False,0.42608695652173906,0.3652173913043478,3.0,False,0.4132231404958677,0.3471074380165289,3.0,False,0.3545454545454545,0.2545454545454546,3.0,False,0.3766816143497758,0.2959641255605381,3.0,False,0.45132743362831856,0.3716814159292035,5.0
f398248e-baae-4a72-a0ab-ef2aa3e0b376,DPEL,kept,5,4,True,False,0.6600421492203155,0.4123490030123261,5.0,4.2,0.5491403929526651,0.005536524923185684,True,0.6761565836298933,0.48398576512455516,4.0,False,0.5937499999999999,0.3203125,4.0,True,0.6206896551724138,0.3793103448275862,4.0,True,0.6796875,0.36718749999999994,4.0,True,0.7299270072992702,0.510948905109489,5.0
240f4a2d-0cd2-43e7-b350-bb28f8f4d5bc,DPEL,kept,5,0,False,True,0.44178707253232596,0.338800087389172,5.0,4.8,0.13127978865988552,0.005567752033045205,False,0.34632034632034636,0.2597402597402597,4.0,False,0.48241206030150746,0.36180904522613067,5.0,False,0.4545454545454546,0.3471074380165289,5.0,False,0.4435146443514644,0.3682008368200837,5.0,False,0.48214285714285715,0.3571428571428571,5.0
e153142d-8788-4eb5-8fb5-0451207f2ca5,DPEL,kept,5,0,False,True,0.5168241145446799,0.37979112924318736,4.4,3.4,0.2521682040417929,0.014804063187136004,False,0.548148148148148,0.36296296296296293,3.0,False,0.5016077170418006,0.3922829581993569,4.0,False,0.5161290322580644,0.3727598566308244,4.0,False,0.5128205128205127,0.3882783882783883,3.0,False,0.5054151624548736,0.38267148014440433,3.0
f3cb0c2c-40c0-40fd-9391-c34392e8df31,DPEL,kept,5,0,False,True,0.4775113097709388,0.3742599638570216,4.8,3.4,0.13663717541145162,0.08160562539007514,False,0.36363636363636365,0.2857142857142857,3.0,False,0.4128440366972477,0.29357798165137616,3.0,False,0.5198237885462555,0.4317180616740088,3.0,False,0.5198237885462555,0.4317180616740088,3.0,False,0.5714285714285715,0.42857142857142855,5.0
9be73750-c26e-4a4d-ac4a-86823ebfc19e,DPEL,kept,5,0,False,True,0.6706901816100495,0.4700795358225971,5.0,4.6,0.2738479943557953,0.011005915006777892,False,0.6776315789473685,0.4276315789473684,4.0,False,0.6482758620689655,0.42758620689655175,4.0,False,0.6624203821656052,0.4840764331210191,5.0,False,0.6624203821656052,0.4840764331210191,5.0,False,0.7027027027027027,0.5270270270270272,5.0
28160c4b-d52f-4826-8c54-a32ca151d463,DPEL,kept,5,1,False,True,0.48020420328234276,0.3030161076069794,4.2,3.2,0.441233896818012,0.0080548193732587,False,0.44776119402985076,0.291044776119403,3.0,False,0.49618320610687033,0.3435114503816794,3.0,False,0.5058365758754864,0.31128404669260706,3.0,False,0.46616541353383456,0.27819548872180455,3.0,True,0.48507462686567165,0.291044776119403,4.0
e1b8bfad-1331-4e59-84d8-78cf512536a7,DPEL,kept,5,2,False,False,0.6280669881515278,0.5949785337247848,4.6,3.4,0.390309047397653,0.002661779032011206,False,0.6153846153846154,0.5811965811965811,3.0,True,0.6981132075471698,0.6698113207547168,4.0,False,0.588235294117647,0.5546218487394957,3.0,False,0.6428571428571429,0.6160714285714285,3.0,True,0.5957446808510638,0.5531914893617021,4.0
36362691-cf2c-4e78-97a9-26540b216725,DPEL,kept,5,1,False,True,0.4980816547723032,0.4429604209312089,4.2,3.4,0.2518503558173931,0.0008451371611833262,True,0.5185185185185185,0.46560846560846564,4.0,False,0.5023255813953488,0.43720930232558136,3.0,False,0.4360189573459715,0.35071090047393366,3.0,False,0.5257731958762887,0.4742268041237114,3.0,False,0.5077720207253886,0.48704663212435223,4.0
65f91a54-7b45-4d54-bfa5-5ac5dd80499e,DPEL,kept,5,2,False,False,0.5680152004624504,0.40683563908663334,4.8,4.0,0.28412828501503096,0.0008263798022138266,False,0.41566265060240964,0.2108433734939759,4.0,False,0.4271844660194175,0.22006472491909385,3.0,True,0.6726726726726726,0.5585585585585585,4.0,False,0.65,0.50625,5.0,True,0.6745562130177516,0.5384615384615385,4.0
877d9ea0-87af-4d20-a6ed-24d6c89eecfa,DPEL,kept,5,1,False,True,0.32909650916881744,0.19592628377735963,4.4,3.2,0.10210434586139552,0.00040288085292559115,False,0.29323308270676696,0.13533834586466167,3.0,False,0.26804123711340205,0.12371134020618559,3.0,False,0.26909090909090905,0.10909090909090909,3.0,False,0.26148409893992935,0.12014134275618375,3.0,True,0.5536332179930796,0.4913494809688581,4.0
4f7474fb-3765-401a-a734-492f12dc43bf,DPEL,kept,5,0,False,True,0.372431359490183,0.2398089818678054,5.0,4.0,0.294849173479209,0.0012027916155057028,False,0.3865546218487395,0.24369747899159663,4.0,False,0.3416666666666666,0.23333333333333334,4.0,False,0.3760683760683761,0.2478632478632479,4.0,False,0.3636363636363636,0.23376623376623376,4.0,False,0.3942307692307692,0.2403846153846154,4.0
3effc58f-207b-4466-9d0a-880e9595cc4e,DPEL,kept,5,0,False,True,0.4672705929481512,0.37561740699436463,4.2,3.2,0.11768741999801327,0.00035967685020295905,False,0.4634146341463415,0.38211382113821135,4.0,False,0.6255506607929515,0.5198237885462554,5.0,False,0.3534482758620689,0.28448275862068967,2.0,False,0.42727272727272725,0.3,2.0,False,0.4666666666666667,0.39166666666666666,3.0
f5e3ac26-8823-48e8-9c70-badaa2ae4d17,DPEL,kept,5,0,False,True,0.4453091478994753,0.3445802883297427,4.2,3.2,0.12154626139963512,0.000496918088416957,False,0.4976525821596244,0.3849765258215962,4.0,False,0.5497630331753555,0.43601895734597157,5.0,False,0.328125,0.21875,2.0,False,0.3255813953488372,0.21705426356589147,2.0,False,0.5254237288135593,0.46610169491525427,3.0
1af41a4c-6bef-47f9-b91d-e00b48e5094f,DPEL,kept,5,5,True,False,0.692244848017294,0.4424277145102244,5.0,4.8,0.7671510805808274,0.0007929600850080272,True,0.5750798722044728,0.3706070287539936,4.0,True,0.728476821192053,0.43046357615894043,5.0,True,0.7313915857605179,0.4919093851132686,5.0,True,0.7326732673267327,0.5016501650165017,5.0,True,0.6936026936026936,0.41750841750841755,5.0
